y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
3.0,5.535839219072329,6,1,0,0,0
3.0,4.001806176058124,4,1,0,0,1
3.0,3.8215322004699552,4,1,0,0,1
7.0,5.2754363446964305,5,0,0,0,0
6.0,5.526371301501554,6,0,0,0,0
7.0,5.5782608634782855,6,0,0,0,0
6.0,5.285810496441394,5,0,0,0,0
7.0,5.479595131346145,5,0,0,0,0
7.0,5.414712773327071,5,0,0,0,0
7.0,5.545156530756124,6,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
6.0,5.395400227328355,5,0,0,0,0
3.0,5.347267983635596,5,1,0,0,0
6.0,4.50195294190554,5,0,0,0,0
7.0,4.954903180559699,5,0,0,0,0
7.0,5.39194103540199,5,0,0,0,0
7.0,5.467145436892611,5,0,0,0,0
7.0,5.416749393287345,5,0,0,0,0
7.0,5.8334940981753025,6,0,0,0,0
3.0,5.399897101435383,5,1,0,0,0
7.0,5.638810692258795,6,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
3.0,3.854885030393143,4,1,0,0,1
5.0,5.527540668197601,6,0,0,0,0
7.0,5.175372519696451,5,0,0,0,0
7.0,5.233652972786291,5,0,0,0,0
7.0,5.472525249076105,5,0,0,0,0
3.0,4.964810529835376,5,1,0,0,0
6.0,5.452474620578422,5,0,0,0,0
7.0,5.60274793887102,6,0,0,0,0
6.0,4.277789096219886,4,0,0,0,1
7.0,5.584348173622254,6,0,0,0,0
3.0,4.615758341417534,5,1,0,0,0
3.0,5.583178806926206,6,1,0,0,0
3.0,5.025530151839066,5,1,0,0,0
3.0,4.603748784949039,5,1,0,0,0
7.0,5.481069921389089,5,0,0,0,0
3.0,4.123228881402506,4,1,0,0,1
7.0,5.282163680289845,5,0,0,0,0
3.0,4.766457906571166,5,1,0,0,0
7.0,5.153421465026114,5,0,0,0,0
3.0,4.097339737693098,4,1,0,0,1
3.0,4.055679591959394,4,1,0,0,1
6.0,5.438346559824166,5,0,0,0,0
3.0,5.531837755605479,6,1,0,0,0
3.0,5.290460478210943,5,1,0,0,0
6.0,5.545156530756124,6,0,0,0,0
4.0,5.527540668197601,6,0,0,0,0
6.0,6.626449272660421,7,0,0,0,0
7.0,5.26243897621589,5,0,0,0,0
7.0,5.790520636779618,6,0,0,0,0
7.0,4.891497317666068,5,0,0,0,0
3.0,4.763201153939095,5,1,0,0,0
7.0,5.264746745584965,5,0,0,0,0
3.0,5.814312141595495,6,1,0,0,0
7.0,5.696779341167547,6,0,0,0,0
7.0,4.480583804103049,4,0,0,0,1
7.0,4.049926222608679,4,0,0,0,1
7.0,5.453023343375841,5,0,0,0,0
6.0,5.634874023022815,6,0,0,0,0
3.0,5.631585965762091,6,1,0,0,0
3.0,5.584348173622254,6,1,0,0,0
7.0,5.444276047869748,5,0,0,0,0
7.0,5.636053669283817,6,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
3.0,4.8705071640663515,5,1,0,0,0
7.0,5.660508039961769,6,0,0,0,0
3.0,5.636966634976653,6,1,0,0,0
7.0,4.59510210230393,5,0,0,0,0
6.0,5.691003772865322,6,0,0,0,0
7.0,4.874518841179563,5,0,0,0,0
7.0,5.367116828924393,5,0,0,0,0
3.0,5.384352537939923,5,1,0,0,0
3.0,5.420211931233055,5,1,0,0,0
5.0,5.499136915485275,5,0,0,0,0
3.0,5.6882346688545615,6,1,0,0,0
3.0,4.963346240683281,5,1,0,0,0
3.0,5.497967548789227,5,1,0,0,0
3.0,5.688495266900784,6,1,0,0,0
3.0,3.9191198247579555,4,1,0,0,1
7.0,5.6861420569007235,6,0,0,0,0
7.0,5.302730835516449,5,0,0,0,0
3.0,5.499136915485275,5,1,0,0,0
7.0,5.309778564069767,5,0,0,0,0
7.0,4.68630695786478,5,0,0,0,0
6.0,5.382807756809414,5,0,0,0,0
3.0,4.933940076743593,5,1,0,0,0
3.0,5.34008439524449,5,1,0,0,0
7.0,5.056118142849358,5,0,0,0,0
3.0,5.777488121939427,6,1,0,0,0
7.0,5.6727113177533965,6,0,0,0,0
7.0,4.80497141569098,5,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.376053987065195,5,0,0,0,0
7.0,5.351515863929629,5,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
3.0,5.703116332157776,6,1,0,0,0
7.0,5.649454229921634,6,0,0,0,0
6.0,5.5366118584431385,6,0,0,0,0
7.0,5.0345235621359,5,0,0,0,0
6.0,5.199547560365368,5,0,0,0,0
7.0,5.289673362232168,5,0,0,0,0
7.0,5.4147127733270715,5,0,0,0,0
3.0,5.634874023022815,6,1,0,0,0
3.0,5.660508039961769,6,1,0,0,0
6.0,5.418669987141337,5,0,0,0,0
7.0,4.61589715636204,5,0,0,0,0
3.0,4.386204128447497,4,1,0,0,1
7.0,5.366586069494419,5,0,0,0,0
7.0,5.418456626543881,5,0,0,0,0
1.0,5.406759167984424,5,1,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
5.0,5.433648608468622,5,0,0,0,0
3.0,5.278179077099758,5,1,0,0,0
7.0,5.465525851480532,5,0,0,0,0
3.0,5.322203798017317,5,1,0,0,0
3.0,5.3721704725425905,5,1,0,0,0
3.0,5.5366118584431385,6,1,0,0,0
7.0,5.790770736610378,6,0,0,0,0
7.0,5.474706540298407,5,0,0,0,0
7.0,5.8676727874272405,6,0,0,0,0
7.0,5.500251877968897,6,0,0,0,0
7.0,5.765136719671425,6,0,0,0,0
3.0,5.328608132216924,5,1,0,0,0
6.0,5.397804489481545,5,0,0,0,0
3.0,5.57371088935543,6,1,0,0,0
7.0,5.470733162772949,5,0,0,0,0
3.0,5.201601154184989,5,1,0,0,0
6.0,6.511332802305387,7,0,0,0,0
3.0,4.769691900223548,5,1,0,0,0
3.0,5.705324013480531,6,1,0,0,0
3.0,5.8505834428012715,6,1,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
5.0,5.534430567220836,6,0,0,0,0
3.0,4.8429883631161434,5,1,0,0,0
3.0,5.38552190463597,5,1,0,0,0
7.0,5.359715043089776,5,0,0,0,0
3.0,5.486257877533085,5,1,0,0,0
7.0,5.728865418465647,6,0,0,0,0
6.0,5.515902550228826,6,0,0,0,0
6.0,5.314450378305535,5,0,0,0,0
7.0,5.365718412183444,5,0,0,0,0
6.0,5.368374019175147,5,0,0,0,0
5.0,4.122752829914969,4,0,0,0,1
3.0,5.394408375016042,5,1,0,0,0
6.0,3.7010128132881963,4,0,0,0,1
5.0,5.192908252623462,5,0,0,0,0
7.0,5.28872308032576,5,0,0,0,0
7.0,5.4645684962684635,5,0,0,0,0
7.0,5.579335220008063,6,0,0,0,0
3.0,3.904760801790857,4,1,0,0,1
3.0,5.436513986337002,5,1,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
3.0,4.003361360946757,4,1,0,0,1
3.0,4.270580417398909,4,1,0,0,1
7.0,5.569497460057371,6,0,0,0,0
7.0,5.483251212611393,5,0,0,0,0
7.0,5.434075790687322,5,0,0,0,0
3.0,3.940170945384623,4,1,0,0,1
6.0,5.328481598291126,5,0,0,0,0
3.0,4.046788769184207,4,1,0,0,1
7.0,5.394989822206746,5,0,0,0,0
7.0,4.786221121187836,5,0,0,0,0
7.0,5.468254479939261,5,0,0,0,0
7.0,5.3779262032429695,5,0,0,0,0
3.0,5.446152771492948,5,1,0,0,0
7.0,5.500251877968897,6,0,0,0,0
3.0,4.975050438759213,5,1,0,0,0
3.0,5.466073188716958,5,1,0,0,0
7.0,5.6744983646377785,6,0,0,0,0
3.0,5.244290257053113,5,1,0,0,0
3.0,5.396759746487421,5,1,0,0,0
3.0,5.3550811279166215,5,1,0,0,0
3.0,5.584348173622254,6,1,0,0,0
7.0,5.341934437102378,5,0,0,0,0
3.0,5.431983178733484,5,1,0,0,0
3.0,3.810689446021568,4,1,0,0,1
3.0,4.745822996079671,5,1,0,0,0
5.0,5.882538691900047,6,0,0,0,0
7.0,5.193536783573817,5,0,0,0,0
7.0,5.355606088273586,5,0,0,0,0
3.0,5.705324013480531,6,1,0,0,0
7.0,5.215099388362013,5,0,0,0,0
7.0,5.429551787680421,5,0,0,0,0
7.0,5.44343293642033,5,0,0,0,0
7.0,5.493888496878215,5,0,0,0,0
7.0,5.267797112142665,5,0,0,0,0
3.0,5.706162992241274,6,1,0,0,0
7.0,5.244290257053113,5,0,0,0,0
7.0,5.4896689979145,5,0,0,0,0
6.0,5.425117713762245,5,0,0,0,0
6.0,6.33179006621713,6,0,0,0,0
3.0,5.574880256051479,6,1,0,0,0
6.0,4.911111368761082,5,0,0,0,0
3.0,5.628421962663668,6,1,0,0,0
3.0,5.466073188716958,5,1,0,0,0
7.0,5.533484171805898,6,0,0,0,0
7.0,5.546476503339153,6,0,0,0,0
7.0,5.393891645797882,5,0,0,0,0
6.0,5.365416702798372,5,0,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
3.0,5.026600161984283,5,1,0,0,0
3.0,5.5024331691912,6,1,0,0,0
7.0,5.4714184830376835,5,0,0,0,0
3.0,5.449072523359453,5,1,0,0,0
7.0,5.610832418376179,6,0,0,0,0
7.0,4.988873951029918,5,0,0,0,0
6.0,5.371581593612607,5,0,0,0,0
4.0,5.546476503339152,6,0,0,0,0
3.0,5.479352230024835,5,1,0,0,0
7.0,5.271524643069392,5,0,0,0,0
7.0,5.553701203069108,6,0,0,0,0
3.0,5.142313364172584,5,1,0,0,0
3.0,4.837346086456492,5,1,0,0,0
7.0,4.888437253308374,5,0,0,0,0
7.0,5.466161867985423,5,0,0,0,0
6.0,3.8217598913823867,4,0,0,0,1
3.0,4.742662870224889,5,1,0,0,0
6.0,5.711776073839678,6,0,0,0,0
7.0,5.175478814648479,5,0,0,0,0
7.0,5.4871153139897375,5,0,0,0,0
7.0,5.295899113158725,5,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,3.866961036755768,4,1,0,0,1
7.0,5.645123720739273,6,0,0,0,0
3.0,5.600085288772967,6,1,0,0,0
7.0,5.271727016740612,5,0,0,0,0
6.0,5.696779341167547,6,0,0,0,0
3.0,5.442620463000306,5,1,0,0,0
6.0,5.696779341167547,6,0,0,0,0
3.0,5.566016444857418,6,1,0,0,0
7.0,5.568609256472775,6,0,0,0,0
6.0,5.149611081345359,5,0,0,0,0
7.0,5.350041437835317,5,0,0,0,0
7.0,5.65892214749241,6,0,0,0,0
3.0,4.070207663039794,4,1,0,0,1
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.38552190463597,5,0,0,0,0
6.0,5.413543406631024,5,0,0,0,0
7.0,5.5429752395338205,6,0,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
7.0,5.318864230923269,5,0,0,0,0
6.0,5.754770689896212,6,0,0,0,0
7.0,5.366868976895878,5,0,0,0,0
3.0,5.34008439524449,5,1,0,0,0
7.0,5.800940911054041,6,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
3.0,5.394989822206746,5,1,0,0,0
3.0,5.485343824565231,5,1,0,0,0
3.0,5.574880256051479,6,1,0,0,0
6.0,6.288390662514142,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
7.0,5.366586069494419,5,0,0,0,0
3.0,5.299928395781718,5,1,0,0,0
7.0,5.52944103697196,6,0,0,0,0
3.0,5.37684110304397,5,1,0,0,0
3.0,4.77351741991883,5,1,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.5258858949078515,6,0,0,0,0
7.0,5.468254479939261,5,0,0,0,0
7.0,5.338182316782094,5,0,0,0,0
6.0,5.403733264460817,5,0,0,0,0
7.0,5.748047375045455,6,0,0,0,0
3.0,5.162051332161172,5,1,0,0,0
7.0,5.41715498702566,5,0,0,0,0
6.0,5.489989514291658,5,0,0,0,0
3.0,5.224713484317082,5,1,0,0,0
3.0,5.4230113242017985,5,1,0,0,0
3.0,5.263226092194665,5,1,0,0,0
7.0,4.852456280686919,5,0,0,0,0
7.0,5.694686729213708,6,0,0,0,0
3.0,5.555944420909928,6,1,0,0,0
3.0,5.603284008763805,6,1,0,0,0
3.0,5.508306423479099,6,1,0,0,0
7.0,5.38552190463597,5,0,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
6.0,5.669052712274754,6,0,0,0,0
6.0,5.328608132216924,5,0,0,0,0
7.0,5.515248610641029,6,0,0,0,0
3.0,5.442329410060623,5,1,0,0,0
3.0,5.5230555767030385,6,1,0,0,0
3.0,4.954903180559699,5,1,0,0,0
7.0,5.560372157002767,6,0,0,0,0
3.0,4.850552171427018,5,1,0,0,0
6.0,5.622219843905356,6,0,0,0,0
3.0,5.474706540298407,5,1,0,0,0
7.0,5.158449394922592,5,0,0,0,0
3.0,5.391734521609745,5,1,0,0,0
3.0,5.432479241772574,5,1,0,0,0
7.0,5.299301929435655,5,0,0,0,0
3.0,5.45391542884261,5,1,0,0,0
3.0,5.5237932829540135,6,1,0,0,0
7.0,5.493888496878215,5,0,0,0,0
6.0,5.698190999471505,6,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
6.0,5.405244855756296,5,0,0,0,0
7.0,5.756592047358439,6,0,0,0,0
3.0,5.295179742457264,5,1,0,0,0
3.0,5.268068243614667,5,1,0,0,0
4.0,4.689048318041091,5,0,0,0,0
3.0,5.215329833243354,5,1,0,0,0
3.0,5.527540668197601,6,1,0,0,0
7.0,4.186259442804862,4,0,0,0,1
7.0,5.336667811840613,5,0,0,0,0
7.0,5.4886490810155335,5,0,0,0,0
6.0,5.594331952680194,6,0,0,0,0
7.0,4.915347719746292,5,0,0,0,0
3.0,4.4106458567744244,4,1,0,0,1
6.0,4.017674502652552,4,0,0,0,1
7.0,5.619877290350684,6,0,0,0,0
3.0,5.518072750626827,6,1,0,0,0
3.0,5.34070359302392,5,1,0,0,0
7.0,5.331539722931505,5,0,0,0,0
3.0,5.637654111848437,6,1,0,0,0
3.0,5.394989822206746,5,1,0,0,0
7.0,5.08503194393677,5,0,0,0,0
3.0,3.8575472927661516,4,1,0,0,1
3.0,5.328332148494045,5,1,0,0,0
6.0,5.5366118584431385,6,0,0,0,0
7.0,5.466199646294463,5,0,0,0,0
3.0,5.199052287059496,5,1,0,0,0
7.0,5.511806643616626,6,0,0,0,0
7.0,5.4534650171129115,5,0,0,0,0
7.0,5.501069784885187,6,0,0,0,0
3.0,5.202562111930003,5,1,0,0,0
6.0,5.1768454673616375,5,0,0,0,0
3.0,5.073337138889613,5,1,0,0,0
7.0,5.2920305876376705,5,0,0,0,0
7.0,5.44171996777166,5,0,0,0,0
3.0,5.517341222594867,6,1,0,0,0
6.0,3.7906680906375754,4,0,0,0,1
5.0,5.874124847786387,6,0,0,0,0
3.0,5.361812436022971,5,1,0,0,0
3.0,5.407104040399167,5,1,0,0,0
5.0,5.254429683488317,5,0,0,0,0
7.0,5.526371301501554,6,0,0,0,0
5.0,5.7299096389793,6,0,0,0,0
3.0,5.366586069494419,5,1,0,0,0
7.0,5.528930056223483,6,0,0,0,0
3.0,5.26243897621589,5,1,0,0,0
7.0,5.594243273411729,6,0,0,0,0
7.0,5.474706540298407,5,0,0,0,0
3.0,4.706492486498938,5,1,0,0,0
3.0,4.026407271256004,4,1,0,0,1
3.0,4.27375848429424,4,1,0,0,1
3.0,5.711776073839678,6,1,0,0,0
7.0,5.232377691202294,5,0,0,0,0
3.0,4.893331019967219,5,1,0,0,0
3.0,4.897306239255001,5,1,0,0,0
3.0,4.138835489285392,4,1,0,0,1
7.0,5.283669242826351,5,0,0,0,0
3.0,4.577322362921574,5,1,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.636966634976654,6,0,0,0,0
7.0,5.553961468101432,6,0,0,0,0
3.0,5.363625800229606,5,1,0,0,0
7.0,5.38552190463597,5,0,0,0,0
7.0,5.425531118374337,5,0,0,0,0
7.0,5.617784678396846,6,0,0,0,0
7.0,5.412712542885211,5,0,0,0,0
7.0,4.947796060201408,5,0,0,0,0
7.0,5.46733977131262,5,0,0,0,0
3.0,5.128063084186967,5,1,0,0,0
7.0,5.4525844436101725,5,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
3.0,5.594243273411729,6,1,0,0,0
3.0,5.329501515190092,5,1,0,0,0
7.0,5.748047375045455,6,0,0,0,0
6.0,3.8410818867580243,4,0,0,0,1
7.0,5.545156530756124,6,0,0,0,0
3.0,5.6133852231378425,6,1,0,0,0
3.0,5.212967561680896,5,1,0,0,0
7.0,5.566854464193521,6,0,0,0,0
7.0,5.477486629124029,5,0,0,0,0
7.0,5.479031713647677,5,0,0,0,0
3.0,5.633774595114243,6,1,0,0,0
7.0,5.645511307289638,6,0,0,0,0
3.0,4.682351353244606,5,1,0,0,0
3.0,5.530168938858865,6,1,0,0,0
3.0,5.73950270273247,6,1,0,0,0
6.0,5.583178806926206,6,0,0,0,0
7.0,5.491207005994394,5,0,0,0,0
3.0,5.618630928130646,6,1,0,0,0
3.0,5.61122309524467,6,1,0,0,0
3.0,4.696299997646225,5,1,0,0,0
3.0,5.376053987065195,5,1,0,0,0
6.0,5.404075489060248,5,0,0,0,0
7.0,5.494098409138362,5,0,0,0,0
1.0,3.8340920521326414,4,1,0,0,1
7.0,5.574880256051479,6,0,0,0,0
3.0,4.7755333933445225,5,1,0,0,0
3.0,4.857450536491935,5,1,0,0,0
3.0,5.426350891295847,5,1,0,0,0
7.0,5.5593352687812665,6,0,0,0,0
7.0,4.5936171110640345,5,0,0,0,0
5.0,3.9863427794235973,4,0,0,0,1
3.0,5.600695333770876,6,1,0,0,0
6.0,4.017602128709097,4,0,0,0,1
7.0,5.363674461810277,5,0,0,0,0
3.0,5.364125040466485,5,1,0,0,0
7.0,6.190428405383371,6,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
3.0,5.528067186130154,6,1,0,0,0
5.0,5.171634729967992,5,0,0,0,0
7.0,5.34008439524449,5,0,0,0,0
7.0,5.405912862405762,5,0,0,0,0
6.0,5.545307136643105,6,0,0,0,0
7.0,5.498159266015059,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,4.189950335544859,4,1,0,0,1
5.0,5.630518394780083,6,0,0,0,0
7.0,5.429606191892847,5,0,0,0,0
1.0,5.144781787967476,5,1,0,0,0
7.0,5.3668736216560164,5,0,0,0,0
3.0,5.388411327403842,5,1,0,0,0
7.0,5.574880256051479,6,0,0,0,0
7.0,5.618410053648243,6,0,0,0,0
3.0,4.867002791786766,5,1,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
6.0,6.269222689351341,6,0,0,0,0
6.0,5.380715144855575,5,0,0,0,0
7.0,5.264708384959335,5,0,0,0,0
3.0,3.630138804561121,4,1,0,0,1
7.0,5.716990082282781,6,0,0,0,0
7.0,5.617784678396845,6,0,0,0,0
7.0,5.505066820735969,6,0,0,0,0
7.0,5.634874023022815,6,0,0,0,0
3.0,5.573710889355431,6,1,0,0,0
7.0,5.763044107717586,6,0,0,0,0
7.0,5.573710889355431,6,0,0,0,0
6.0,5.264207160385968,5,0,0,0,0
3.0,4.682033764412961,5,1,0,0,0
7.0,5.754499435404601,6,0,0,0,0
7.0,5.655761005006095,6,0,0,0,0
3.0,3.622546716152715,4,1,0,0,1
3.0,5.291629844906991,5,1,0,0,0
6.0,6.372416448059099,6,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
6.0,5.431983178733484,5,0,0,0,0
6.0,5.613513909260002,6,0,0,0,0
7.0,5.366586069494419,5,0,0,0,0
7.0,5.414054855346771,5,0,0,0,0
6.0,5.5938160911930295,6,0,0,0,0
7.0,5.338182316782094,5,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
3.0,5.356704591246962,5,1,0,0,0
3.0,3.7446733478783596,4,1,0,0,1
7.0,5.318864230923269,5,0,0,0,0
7.0,5.214457399862424,5,0,0,0,0
7.0,5.696779341167547,6,0,0,0,0
3.0,3.910548127695364,4,1,0,0,1
3.0,5.394989822206746,5,1,0,0,0
7.0,5.4925753323331,5,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
5.0,5.602787945724714,6,0,0,0,0
7.0,5.491707205655913,5,0,0,0,0
3.0,5.208148937773084,5,1,0,0,0
3.0,4.672065429739068,5,1,0,0,0
3.0,5.176845467361638,5,1,0,0,0
7.0,5.347267983635596,5,0,0,0,0
6.0,5.289087521318005,5,0,0,0,0
6.0,5.394989822206746,5,0,0,0,0
6.0,5.660508039961769,6,0,0,0,0
3.0,5.240382336911781,5,1,0,0,0
7.0,5.575866208205715,6,0,0,0,0
3.0,5.565412338480703,6,1,0,0,0
6.0,6.162781638452866,6,0,0,0,0
7.0,5.250754021585469,5,0,0,0,0
7.0,5.647285848632444,6,0,0,0,0
7.0,5.442620463000306,5,0,0,0,0
7.0,5.386309020614744,5,0,0,0,0
7.0,5.54032381871541,6,0,0,0,0
7.0,5.558364143753188,6,0,0,0,0
7.0,5.526471531508165,6,0,0,0,0
6.0,5.404663408565591,5,0,0,0,0
7.0,4.823229483222661,5,0,0,0,0
3.0,4.469933783191779,4,1,0,0,1
7.0,5.434075790687322,5,0,0,0,0
7.0,5.323739290493106,5,0,0,0,0
3.0,5.247822234925722,5,1,0,0,0
7.0,3.8325920027514853,4,0,0,0,1
7.0,5.551519911846806,6,0,0,0,0
6.0,5.662496380000761,6,0,0,0,0
7.0,5.517429901863331,6,0,0,0,0
3.0,5.185526268953639,5,1,0,0,0
7.0,5.579335220008063,6,0,0,0,0
6.0,5.270737527090618,5,0,0,0,0
3.0,5.195781302503189,5,1,0,0,0
7.0,5.745954763091617,6,0,0,0,0
7.0,5.41400924670738,5,0,0,0,0
6.0,5.178014834057686,5,0,0,0,0
3.0,5.439318008378098,5,1,0,0,0
6.0,5.437088563937134,5,0,0,0,0
7.0,5.537108815774988,6,0,0,0,0
3.0,3.792248846922947,4,1,0,0,1
3.0,4.853595872534355,5,1,0,0,0
3.0,5.592150661457891,6,1,0,0,0
6.0,5.677597384587738,6,0,0,0,0
3.0,5.4997248349906185,5,1,0,0,0
7.0,5.524285367600601,6,0,0,0,0
7.0,5.242333774378292,5,0,0,0,0
7.0,5.500251877968897,6,0,0,0,0
3.0,4.145459241178617,4,1,0,0,1
7.0,5.517429901863331,6,0,0,0,0
5.0,5.286635070144279,5,0,0,0,0
7.0,5.5973581689129785,6,0,0,0,0
3.0,5.285107439062861,5,1,0,0,0
3.0,5.461692896787086,5,1,0,0,0
7.0,5.3724046311007925,5,0,0,0,0
7.0,5.229867948509624,5,0,0,0,0
6.0,5.707505304702833,6,0,0,0,0
7.0,5.530818093682482,6,0,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
5.0,5.312372163710428,5,0,0,0,0
3.0,5.273471280878518,5,1,0,0,0
7.0,5.730958030419485,6,0,0,0,0
3.0,5.573710889355431,6,1,0,0,0
3.0,4.901966068938796,5,1,0,0,0
7.0,4.558867961756917,5,0,0,0,0
7.0,5.213064887626732,5,0,0,0,0
1.0,4.890180889096628,5,1,0,0,0
3.0,5.1677598005081355,5,1,0,0,0
3.0,5.641155679046906,6,1,0,0,0
7.0,5.571869929644542,6,0,0,0,0
6.0,5.315991181043542,5,0,0,0,0
7.0,5.282964863050188,5,0,0,0,0
3.0,5.508546450451123,6,1,0,0,0
7.0,5.535839219072329,6,0,0,0,0
3.0,5.5345192464893005,6,1,0,0,0
7.0,5.723562255995299,6,0,0,0,0
7.0,5.419603235743416,5,0,0,0,0
7.0,5.472525249076105,5,0,0,0,0
7.0,5.171030385266584,5,0,0,0,0
7.0,5.3799048862093,5,0,0,0,0
6.0,5.6434186953358,6,0,0,0,0
3.0,5.484385154434698,5,1,0,0,0
3.0,5.790770736610378,6,1,0,0,0
3.0,5.240382336911781,5,1,0,0,0
7.0,4.764371972670213,5,0,0,0,0
7.0,5.238669941805924,5,0,0,0,0
3.0,4.547918069733956,5,1,0,0,0
7.0,5.353468795959241,5,0,0,0,0
7.0,5.001600408264654,5,0,0,0,0
3.0,5.110952295083483,5,1,0,0,0
7.0,3.63004912537498,4,0,0,0,1
7.0,5.51059378560139,6,0,0,0,0
3.0,4.724475526670469,5,1,0,0,0
3.0,5.6882346688545615,6,1,0,0,0
3.0,5.309778564069767,5,1,0,0,0
3.0,5.2719068937866655,5,1,0,0,0
3.0,5.295268421725728,5,1,0,0,0
6.0,5.531805657238166,6,0,0,0,0
6.0,6.365562694081626,6,0,0,0,0
7.0,5.506703938328044,6,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
3.0,5.157993898717135,5,1,0,0,0
7.0,5.411948277613321,5,0,0,0,0
3.0,5.523746217759312,6,1,0,0,0
7.0,5.698136786874348,6,0,0,0,0
7.0,5.71689901961311,6,0,0,0,0
3.0,5.641155679046906,6,1,0,0,0
7.0,5.397215610551561,5,0,0,0,0
7.0,4.883304422098164,5,0,0,0,0
7.0,5.4523572520384835,5,0,0,0,0
7.0,5.378953704764315,5,0,0,0,0
3.0,3.799902176768512,4,1,0,0,1
7.0,5.508604833056051,6,0,0,0,0
7.0,5.248673590310047,5,0,0,0,0
7.0,5.577160947016071,6,0,0,0,0
3.0,4.079983060622412,4,1,0,0,1
7.0,5.534430567220836,6,0,0,0,0
3.0,4.586083806084337,5,1,0,0,0
3.0,5.348629067557475,5,1,0,0,0
3.0,5.365718412183444,5,1,0,0,0
7.0,5.518072750626827,6,0,0,0,0
3.0,3.9205490595217745,4,1,0,0,1
3.0,5.156527377712775,5,1,0,0,0
7.0,5.636966634976654,6,0,0,0,0
7.0,5.110461043348672,5,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.484159230422452,5,0,0,0,0
7.0,5.696779341167547,6,0,0,0,0
7.0,4.859282347253943,5,0,0,0,0
3.0,5.500340557237362,6,1,0,0,0
3.0,5.112446719167655,5,1,0,0,0
6.0,5.5388777988500175,6,0,0,0,0
3.0,3.9865718706480564,4,1,0,0,1
3.0,5.218388147396016,5,1,0,0,0
7.0,5.4230113242017985,5,0,0,0,0
7.0,5.282161927336215,5,0,0,0,0
7.0,5.485343824565231,5,0,0,0,0
3.0,5.713868685793516,6,1,0,0,0
7.0,5.4357902675545455,5,0,0,0,0
7.0,5.365666794789625,5,0,0,0,0
3.0,5.233652972786291,5,1,0,0,0
3.0,5.011717666305352,5,1,0,0,0
7.0,5.472525249076105,5,0,0,0,0
7.0,5.584348173622255,6,0,0,0,0
7.0,5.472025049414586,5,0,0,0,0
3.0,5.56006458415979,6,1,0,0,0
3.0,4.996615165974994,5,1,0,0,0
3.0,5.6882346688545615,6,1,0,0,0
7.0,5.10721346360777,5,0,0,0,0
3.0,5.388420838407817,5,1,0,0,0
3.0,4.158896553915016,4,1,0,0,1
7.0,5.528067186130154,6,0,0,0,0
3.0,5.440439171778005,5,1,0,0,0
3.0,5.508885229550346,6,1,0,0,0
3.0,4.200520668058659,4,1,0,0,1
3.0,5.533473265069617,6,1,0,0,0
3.0,4.9488977249221975,5,1,0,0,0
7.0,5.528596208460442,6,0,0,0,0
3.0,5.302799213133264,5,1,0,0,0
3.0,5.448983844090989,5,1,0,0,0
3.0,5.551519911846806,6,1,0,0,0
3.0,5.405510183033786,5,1,0,0,0
7.0,4.879476554988997,5,0,0,0,0
3.0,5.584348173622254,6,1,0,0,0
7.0,5.684716966532647,6,0,0,0,0
3.0,5.611332618037699,6,1,0,0,0
3.0,5.893362930668331,6,1,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,5.57715392878576,6,1,0,0,0
7.0,5.641155679046906,6,0,0,0,0
6.0,5.498159266015059,5,0,0,0,0
3.0,5.406260482526065,5,1,0,0,0
3.0,5.586395047573571,6,1,0,0,0
7.0,5.328332148494045,5,0,0,0,0
7.0,5.689661630500698,6,0,0,0,0
